song_id,song_title,is_misogynistic,pred_0.0,pred_0.3,pred_0.7,pred_1.0,pred_1.3,votes_M,votes_cast,is_misogynistic_pred,unanimous
1561428,Mi Credo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1569312,Nadie Entiende,NM,NM,NM,NM,NM,NM,0,5,NM,True
1579175,Mi Primera Cana,NM,NM,NM,NM,NM,NM,0,5,NM,True
1581059,Hazme El Amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
1582318,Me Persigue Tu Sombra,M,NM,NM,NM,NM,NM,0,5,NM,True
1585812,Fuente de Energía,NM,NM,NM,NM,NM,NM,0,5,NM,True
1589060,Cumbaya,NM,NM,NM,NM,NM,NM,0,5,NM,True
1593934,Cheque Al Portamor,M,M,M,M,M,M,5,5,M,True
1594762,"Na, Na, Na",NM,NM,M,NM,M,NM,2,5,M,False
1608647,Con Sólo Una Sonrisa,NM,M,NM,M,M,NM,3,5,M,False
1613706,No Tengas Miedo de Llorar,NM,NM,NM,NM,NM,NM,0,5,NM,True
1615062,La Puerta De Al Lado,NM,NM,NM,NM,NM,NM,0,5,NM,True
1622636,"Chico, Tienes Que Cuidarte",NM,NM,NM,NM,NM,NM,0,5,NM,True
1625243,Los tres de Zacatecas,NM,NM,NM,NM,NM,NM,0,5,NM,True
1628944,Prrrum,M,M,M,M,NM,M,4,5,M,False
1632277,Mi Enfermedad,NM,NM,NM,NM,NM,NM,0,5,NM,True
1633325,Deshacer El Mundo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1647463,Amor Brutal,M,M,M,M,M,M,5,5,M,True
1667439,Camino de Belén,NM,NM,NM,NM,NM,NM,0,5,NM,True
1668939,Mis Tres Animales,M,NM,NM,NM,M,M,2,5,M,False
1671377,La Negra No Quiere,M,M,M,M,M,M,5,5,M,True
1673220,Don Palabras,NM,NM,NM,NM,NM,NM,0,5,NM,True
1676789,"Te Quiero Tanto, Tanto",NM,NM,NM,NM,NM,NM,0,5,NM,True
1687712,Amor Maldito,M,NM,M,M,M,NM,3,5,M,False
1706940,Secuestro De Amor,M,M,M,M,M,M,5,5,M,True
1710684,El Sancho,M,M,M,M,M,M,5,5,M,True
1710854,Oye El Boom,NM,NM,NM,NM,NM,NM,0,5,NM,True
1717130,Tequila,NM,NM,NM,NM,NM,NM,0,5,NM,True
1717579,Nuestro Amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
1719086,Cuando El amor Se Acaba,NM,NM,NM,NM,NM,NM,0,5,NM,True
1720523,Yo Soy Una Mujer,NM,NM,NM,NM,NM,NM,0,5,NM,True
1727805,Vivo Por Ella,NM,M,NM,NM,NM,NM,1,5,NM,False
1733574,La Culpable,M,M,M,M,M,M,5,5,M,True
1733767,Extraño,NM,NM,NM,NM,NM,NM,0,5,NM,True
1746662,Si amanece,NM,NM,M,M,NM,NM,2,5,M,False
1748281,El Traicionero,NM,NM,NM,NM,NM,NM,0,5,NM,True
1748486,"Ni Te Tengo, Ni Te Olvido",NM,M,M,M,M,M,5,5,M,True
1748820,Si Te Pudiera Mentir,NM,NM,NM,NM,NM,NM,0,5,NM,True
1752255,Noviembre Sin Ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
1753284,Mumaita,NM,NM,NM,NM,NM,NM,0,5,NM,True
1753339,"Rumba, Rumba",NM,M,NM,NM,NM,NM,1,5,NM,False
1758285,Esta es la historia de un amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
1761137,El Jinete,NM,NM,NM,NM,NM,NM,0,5,NM,True
1762369,Lo Mejor De Tu Vida,M,M,M,M,M,M,5,5,M,True
1765173,Me hubiera gustado tanto,NM,NM,NM,NM,NM,NM,0,5,NM,True
1765237,Hoy Tengo Ganas De Ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
1798860,Dos Mujeres Un Camino,NM,NM,NM,NM,NM,NM,0,5,NM,True
1809334,Sombras Nada Más,NM,NM,NM,NM,NM,NM,0,5,NM,True
1813114,El Reloj Cucú,NM,NM,NM,NM,NM,NM,0,5,NM,True
1813996,Eugenio Salvador Dali,M,NM,NM,NM,M,NM,1,5,NM,False
1821012,El Teléfono,M,M,M,M,M,M,5,5,M,True
1821640,Por la Fuerza de la Razón,NM,NM,NM,NM,NM,NM,0,5,NM,True
1825729,My Way (A Mi Manera),NM,NM,NM,NM,NM,NM,0,5,NM,True
1833267,No Digas Nada (DéjÇ  vu),NM,NM,NM,NM,NM,NM,0,5,NM,True
1835526,Lo Que Cambie Por Ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
1839797,Que Grosero!,M,M,NM,NM,M,NM,2,5,M,False
1845193,Culpable Tú,M,M,M,M,M,M,5,5,M,True
1850494,Me Canse De Ser La Otra,NM,NM,NM,NM,NM,NM,0,5,NM,True
1851259,Bombo Clap,M,M,NM,NM,M,M,3,5,M,False
1852276,Solo Si,NM,NM,NM,NM,NM,NM,0,5,NM,True
1852297,Uno Entre Mil,NM,NM,NM,NM,NM,NM,0,5,NM,True
1852689,Se Me Va La Vida,NM,NM,NM,NM,NM,NM,0,5,NM,True
1852869,Tú Me Quemas,M,NM,M,M,M,M,4,5,M,False
1854061,Soy,NM,NM,NM,NM,NM,NM,0,5,NM,True
1854740,Que Me Lleve El Diablo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1854815,Nadie,NM,NM,NM,NM,NM,NM,0,5,NM,True
1855555,Mi Marylin Particular,M,M,M,M,M,M,5,5,M,True
1857905,Piensa En Mi,NM,NM,NM,NM,NM,NM,0,5,NM,True
1860440,Perdóname,NM,NM,NM,NM,NM,NM,0,5,NM,True
1862425,Soltero Disponible,M,M,M,M,M,M,5,5,M,True
1931971,La religión de los idiotas,NM,M,M,M,M,M,5,5,M,True
1932889,Me Salvas,NM,NM,NM,NM,NM,NM,0,5,NM,True
1935022,Ay Haiti!,NM,NM,NM,NM,NM,NM,0,5,NM,True
1938374,El padrino - de tal,M,M,M,M,M,M,5,5,M,True
1941111,Medicina de Amor,M,M,M,M,M,M,5,5,M,True
1949691,Intentalo,M,M,M,M,M,M,5,5,M,True
1952398,El Andariego,NM,M,NM,M,M,NM,3,5,M,False
1952824,El capado,M,M,M,M,M,M,5,5,M,True
1957680,"Sí, sí",M,M,M,M,M,M,5,5,M,True
1958463,A mover la colita,M,NM,NM,NM,NM,NM,0,5,NM,True
1960477,El Mario de Tu Mujer,M,M,M,M,M,M,5,5,M,True
1962203,La Venganza de Maria,M,NM,NM,NM,NM,NM,0,5,NM,True
1963385,El moro de cumpas,NM,NM,NM,NM,NM,NM,0,5,NM,True
1966299,La Chapa Que Vibran,M,M,M,M,M,M,5,5,M,True
1968130,La luz de mis ojos,M,NM,M,NM,M,M,3,5,M,False
1970032,Amor Mediterraneo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1971694,Si amanece que sea lento,NM,NM,NM,NM,NM,NM,0,5,NM,True
1974379,El Africano,NM,M,M,M,M,M,5,5,M,True
1974561,Azuquita pa–l cafe,M,M,M,M,M,M,5,5,M,True
1994123,Me dejaste solo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1996882,Que precio tiene el cielo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1998231,Dile Que Vuelva,NM,NM,NM,NM,NM,NM,0,5,NM,True
2001703,Todavia,NM,NM,NM,NM,NM,NM,0,5,NM,True
2002030,La canelera,M,M,M,M,M,M,5,5,M,True
2007099,Enganchado a ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
2013609,Amame,NM,NM,NM,NM,NM,NM,0,5,NM,True
2057216,María bonita,M,NM,NM,NM,NM,NM,0,5,NM,True
2057390,Cuantas cosas,NM,NM,NM,NM,NM,NM,0,5,NM,True
2061106,Perdóname - a dúo con luis fonsi,NM,NM,NM,NM,NM,NM,0,5,NM,True
2062717,Prefiero,M,NM,NM,NM,M,M,2,5,M,False
2065223,Abuso de Autoridad,NM,NM,NM,NM,NM,NM,0,5,NM,True
2071982,El narco de narcos,NM,NM,NM,NM,NM,NM,0,5,NM,True
2078732,Dime Si Eres Feliz,NM,NM,NM,NM,NM,NM,0,5,NM,True
2080745,La Chucha,M,M,M,M,M,M,5,5,M,True
2082015,El Hombre Divertido,NM,NM,NM,NM,NM,M,1,5,NM,False
2085307,Indestructible,NM,NM,NM,NM,NM,NM,0,5,NM,True
2094044,Solamente una vez,NM,NM,NM,NM,NM,NM,0,5,NM,True
2096895,Eterna melodía (eterna malattia),NM,NM,NM,NM,NM,NM,0,5,NM,True
2096992,Las edades,NM,NM,NM,NM,NM,NM,0,5,NM,True
2099564,Cómo Fué,NM,NM,NM,NM,NM,NM,0,5,NM,True
2099741,La rajita de canela,M,NM,NM,NM,NM,NM,0,5,NM,True
2100077,Morenita mia,NM,NM,NM,NM,NM,NM,0,5,NM,True
2100210,Media vuelta,M,M,M,M,M,M,5,5,M,True
2100490,Mi Vicio Más Grande,NM,NM,NM,NM,NM,NM,0,5,NM,True
2111957,Desesperado - versión ranchero,NM,M,M,M,M,M,5,5,M,True
2121212,Chingo a su madre el buey,M,M,M,M,NM,NM,3,5,M,False
2124347,El baleado,NM,NM,NM,NM,NM,NM,0,5,NM,True
2127684,Me Gusta Tu Vieja,M,M,M,M,M,M,5,5,M,True
2128762,Las cuatro camionetas,NM,NM,NM,NM,NM,NM,0,5,NM,True
2203804,El Chapo Barrial,NM,NM,NM,NM,NM,M,1,5,NM,False
2206379,Finge Que Me Amas,M,M,M,M,M,M,5,5,M,True
2207578,Depende de ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
2217634,La Tanga,M,M,M,M,M,M,5,5,M,True
2244813,Talento De Televisión,M,M,M,M,M,M,5,5,M,True
2247051,Tengo Miedo,NM,NM,NM,NM,NM,NM,0,5,NM,True
2248139,Ya No Insistas,NM,NM,NM,NM,NM,NM,0,5,NM,True
2250284,Cigala,M,M,M,M,M,M,5,5,M,True
2260273,Apiádate de mí,M,M,M,M,M,M,5,5,M,True
2270807,Beef Boy,M,M,M,M,M,M,5,5,M,True
2300490,Cuál Es el Tabaco Más Caro Que Hay,M,M,M,M,M,M,5,5,M,True
2319799,C.H.I.T.O.,M,NM,M,NM,NM,NM,1,5,NM,False
2330474,Nike Tiburon,M,M,M,M,M,M,5,5,M,True
2344482,Tu Coño Es Mi Droga,M,M,M,M,M,M,5,5,M,True
2381531,Relax,M,M,M,M,M,M,5,5,M,True
2390868,Un besito más,NM,NM,NM,NM,NM,NM,0,5,NM,True
2396987,El Papasito Bars,M,M,M,M,M,M,5,5,M,True
2398970,Culpa al Corazón,NM,NM,NM,NM,NM,NM,0,5,NM,True
2455267,Shaky Shaky,M,M,M,M,M,NM,4,5,M,False
2475721,Voy a Celebrarlo,NM,NM,NM,NM,NM,NM,0,5,NM,True
2477679,La Cumbia de Satanás,M,M,M,M,M,M,5,5,M,True
2503547,Pa– Que Le De (Remix),M,M,M,M,M,M,5,5,M,True
2506652,Lo Que No Voy A Decir,NM,NM,NM,NM,NM,NM,0,5,NM,True
2814756,Antes de Morirme,M,M,M,M,M,M,5,5,M,True
2826442,DM,M,M,M,M,M,M,5,5,M,True
2829388,Diles,M,M,M,M,M,M,5,5,M,True
2836378,Tu Luz,NM,NM,NM,NM,NM,NM,0,5,NM,True
2838944,Hasta Que Se Seque el Malecón,NM,M,M,NM,NM,NM,2,5,M,False
2901470,Duele Demasiado,NM,NM,NM,NM,NM,NM,0,5,NM,True
2939784,Speed,M,M,NM,M,M,M,4,5,M,False
2942675,Mi Secreto,NM,NM,NM,NM,NM,NM,0,5,NM,True
2950102,La Rompe Corazones,M,M,M,M,M,M,5,5,M,True
2959255,El mejor,NM,NM,NM,NM,NM,NM,0,5,NM,True
2959740,Te quieren,NM,M,M,NM,M,NM,3,5,M,False
2961599,Mi Fantasía,M,M,M,M,M,M,5,5,M,True
2978566,Me Acostumbré,M,M,M,M,M,M,5,5,M,True
2989219,Cuestión de Tiempo,M,M,M,M,M,M,5,5,M,True
2992491,Despídete,NM,NM,NM,NM,NM,NM,0,5,NM,True
3020536,Escápate Conmigo,M,M,M,M,M,M,5,5,M,True
3036380,Más que amigos,M,M,M,M,M,M,5,5,M,True
3046295,Puerta Abierta,M,M,M,M,M,M,5,5,M,True
3083103,Esmeralda,NM,M,NM,NM,M,NM,2,5,M,False
3097528,Calavera no chilla,M,M,M,M,M,M,5,5,M,True
3106351,Confiado y Tranquilo,NM,NM,NM,NM,NM,NM,0,5,NM,True
3119692,En el Infierno de Tu Gloria,M,M,M,M,M,M,5,5,M,True
3182161,Sexto Sentido,M,NM,M,M,NM,M,3,5,M,False
3192028,Carita de Çngel,NM,NM,NM,NM,NM,NM,0,5,NM,True
3193619,No Quiere Enamorarse,M,M,M,M,M,M,5,5,M,True
3197289,Mask Off (Remix),M,M,M,M,M,M,5,5,M,True
3198122,Me Tiene Mal,NM,NM,M,NM,NM,NM,1,5,NM,False
3236815,Kloroformo en el Entorno,M,M,M,M,M,M,5,5,M,True
3255167,Está bien,M,M,NM,M,M,M,4,5,M,False
3260854,Cásate Conmigo,NM,NM,NM,NM,NM,NM,0,5,NM,True
3280954,Cuentas Pendientes,M,M,M,M,M,M,5,5,M,True
3281032,Remember,M,M,M,NM,M,M,4,5,M,False
3297818,Çchame la Culpa,NM,NM,NM,NM,NM,NM,0,5,NM,True
3297967,Hija de Puta,M,M,M,M,M,M,5,5,M,True
3298074,Medias Tintas,M,M,M,M,M,M,5,5,M,True
3355109,LA GRASA,M,M,M,M,M,M,5,5,M,True
3379774,God Level: La Batalla de los Dioses 2,NM,NM,NM,NM,NM,NM,0,5,NM,True
3395401,Camina,NM,NM,NM,NM,NM,NM,0,5,NM,True
3417109,Por mil noches,M,NM,NM,NM,NM,NM,0,5,NM,True
3420089,Intro,M,M,M,M,M,M,5,5,M,True
3437107,Nena Maldición,M,M,M,M,NM,M,4,5,M,False
3437270,La Malagueña,NM,NM,NM,NM,NM,NM,0,5,NM,True
3442667,Niebla Gris,NM,M,NM,M,NM,M,3,5,M,False
3445572,Alfa y Omega,M,M,M,M,M,M,5,5,M,True
3446810,Pecados,M,NM,NM,NM,NM,NM,0,5,NM,True
3539967,Xapiadora,M,M,M,M,M,M,5,5,M,True
3572033,Mírame,NM,NM,NM,NM,NM,NM,0,5,NM,True
3572038,Déjala Que Baile,NM,NM,NM,NM,NM,NM,0,5,NM,True
3572039,Negro Sin Ti,NM,NM,NM,NM,NM,NM,0,5,NM,True
3572957,Si No Te Hubieras Ido,NM,NM,NM,NM,NM,NM,0,5,NM,True
3580773,No Llores,M,NM,NM,NM,NM,NM,0,5,NM,True
3584932,A Partir De Hoy,NM,NM,NM,NM,NM,NM,0,5,NM,True
3607590,Cuando Me Miras,M,NM,M,NM,NM,M,2,5,M,False
3637461,Llamarada,NM,NM,NM,NM,NM,NM,0,5,NM,True
3646818,No Es Justo,M,M,M,M,M,M,5,5,M,True
3660680,Cambios,M,M,NM,NM,M,M,3,5,M,False
3660682,Ex-Drugdealer,M,M,M,M,M,M,5,5,M,True
3665249,A Mis Amigos,NM,NM,NM,NM,NM,NM,0,5,NM,True
3680374,Sirena,NM,NM,NM,NM,NM,NM,0,5,NM,True
3681245,Plazos Traicioneros,NM,NM,NM,NM,NM,NM,0,5,NM,True
3683983,Ruinas,M,M,M,M,M,M,5,5,M,True
3687129,Te Quiero A Morir,NM,NM,NM,NM,NM,NM,0,5,NM,True
3694155,Vine a Buscarte,M,NM,NM,NM,NM,NM,0,5,NM,True
3703524,Triste,NM,NM,NM,NM,NM,NM,0,5,NM,True
3735900,Touchdown,M,M,M,M,M,M,5,5,M,True
3760515,Infieles,M,M,M,M,M,M,5,5,M,True
3806182,Viaje Al Desierto,NM,NM,NM,NM,NM,NM,0,5,NM,True
3821043,Never Knew How to Love,M,M,M,M,M,M,5,5,M,True
